Payne 0;Max 0;Brooklyn 0;
Payne 1;Max 1;Brooklyn 1;
Payne 2;Max 2;Brooklyn 2;
Payne 3;Max 3;Brooklyn 3;
Payne 4;Max 4;Brooklyn 4;
Payne 5;Max 5;Brooklyn 5;
Payne 6;Max 6;Brooklyn 6;
Payne 7;Max 7;Brooklyn 7;
Payne 8;Max 8;Brooklyn 8;
Payne 9;Max 9;Brooklyn 9;
Payne 10;Max 10;Brooklyn 10;
Payne 11;Max 11;Brooklyn 11;
Payne 12;Max 12;Brooklyn 12;
Payne 13;Max 13;Brooklyn 13;
Payne 14;Max 14;Brooklyn 14;
Payne 15;Max 15;Brooklyn 15;
Payne 16;Max 16;Brooklyn 16;
Payne 17;Max 17;Brooklyn 17;
Payne 18;Max 18;Brooklyn 18;
Payne 19;Max 19;Brooklyn 19;
